Date,Close
2020-01-10,8189.745500365151
2020-01-11,8018.397037997336
2020-01-12,8172.946968410868
2020-01-13,8106.416164888273
2020-01-14,8830.749577958535
2020-01-15,8813.227971893582
2020-01-16,8720.684551651679
2020-01-17,8898.820527850921
2020-01-18,8908.674509835382
2020-01-19,8703.310169123095
2020-01-20,8629.240238431024
2020-01-21,8721.060126448021
2020-01-22,8658.419460476836
2020-01-23,8389.013076872776
2020-01-24,8426.393830636332
2020-01-25,8333.62581671511
2020-01-26,8586.146344247787
2020-01-27,8897.20592531536
2020-01-28,9392.220775185308
2020-01-29,9276.911025064484
2020-01-30,9504.959827391684
2020-01-31,9332.152507151846
2020-02-01,9379.714925339142
2020-02-02,9323.34355199616
2020-02-03,9288.333694393414
2020-02-04,9160.447749069606
2020-02-05,9614.50068835117
2020-02-06,9758.936451037976
2020-02-07,9810.902281206247
2020-02-08,9908.313198221029
2020-02-09,10170.995328403224
2020-02-10,9863.491851754292
2020-02-11,10274.056598277999
2020-02-12,10351.165206410662
2020-02-13,10243.749358681973
2020-02-14,10368.221637405548
2020-02-15,9903.751818072493
2020-02-16,9950.534535140041
2020-02-17,9702.242922998232
2020-02-18,10184.215742405537
2020-02-19,9608.108422325458
2020-02-20,9602.349349060823
2020-02-21,9696.764397528565
2020-02-22,9674.781669896849
2020-02-23,9991.793449084898
2020-02-24,9660.677261830751
2020-02-25,9305.465305331085
2020-02-26,8788.143313492546
2020-02-27,8802.392970991026
2020-02-28,8700.114955499472
2020-02-29,8533.812883913111
2020-03-01,8533.888913089939
2020-03-02,8911.298178626499
2020-03-03,8752.780451186743
2020-03-04,8763.190492693677
2020-03-05,9071.124837640464
2020-03-06,9156.66531426615
2020-03-07,8902.783794036779
2020-03-08,8033.845800609614
2020-03-09,7933.965177283892
2020-03-10,7890.609525240854
2020-03-11,7936.754595294156
2020-03-12,4866.643712460978
2020-03-13,5639.973104057832
2020-03-14,5148.882766781895
2020-03-15,5346.750003214379
2020-03-16,5029.625311791219
2020-03-17,5362.651354068866
2020-03-18,5408.096566744176
2020-03-19,6195.200303238646
2020-03-20,6230.179032860323
2020-03-21,6195.720930941469
2020-03-22,5818.6611593407115
2020-03-23,6505.378867271099
2020-03-24,6770.552585521398
2020-03-25,6699.976959750941
2020-03-26,6763.24006872675
2020-03-27,6374.200187812405
2020-03-28,6261.820696902307
2020-03-29,5884.203808453066
2020-03-30,6398.765804682644
2020-03-31,6425.98416837434
2020-04-01,6651.793026562726
2020-04-02,6804.102016336198
2020-04-03,6740.441934124122
2020-04-04,6870.415463446798
2020-04-05,6776.511637467853
2020-04-06,7338.642364854415
2020-04-07,7204.170129452755
2020-04-08,7369.261804737933
2020-04-09,7292.455604868339
2020-04-10,6874.103440482945
2020-04-11,6893.983866771554
2020-04-12,6910.207049392503
2020-04-13,6861.715646500292
2020-04-14,6871.162842946693
2020-04-15,6623.42107492474
2020-04-16,7117.235245890813
2020-04-17,7037.557729640546
2020-04-18,7259.7868421971225
2020-04-19,7132.481134222707
2020-04-20,6840.462131932549
2020-04-21,6854.32069411007
2020-04-22,7131.786219513691
2020-04-23,7480.453501856443
2020-04-24,7507.688371474344
2020-04-25,7547.770938063266
2020-04-26,7702.216386240005
2020-04-27,7788.861760199451
2020-04-28,7766.704749055892
2020-04-29,8780.03997832131
2020-04-30,8643.801299508164
2020-05-01,8824.024755549026
2020-05-02,8976.607021776857
2020-05-03,8906.875114405088
2020-05-04,8885.298969467176
2020-05-05,42477.8334510788
2020-05-06,9169.626350241506
2020-05-07,9997.137734328164
2020-05-08,9820.295272596451
2020-05-09,9529.740081100892
2020-05-10,8749.161054215549
2020-05-11,8619.912271915851
2020-05-12,8817.28257489849
2020-05-13,9305.26778159931
2020-05-14,9791.285065660055
2020-05-15,9304.38485810255
2020-05-16,9384.878492071344
2020-05-17,9672.190499715889
2020-05-18,9717.957766570778
2020-05-19,9787.975091547205
2020-05-20,9511.976246597433
2020-05-21,9027.589648439427
2020-05-22,9164.765202087317
2020-05-23,9177.698651446235
2020-05-24,8736.730370151074
2020-05-25,8893.174303317272
2020-05-26,8844.226473297824
2020-05-27,9192.42646788242
2020-05-28,9569.545351562127
2020-05-29,9425.22539939732
2020-05-30,9697.10104034368
2020-05-31,9456.398205081132
2020-06-01,10210.295670018131
2020-06-02,9532.618097548544
2020-06-03,9657.535856961425
2020-06-04,9789.440223055852
2020-06-05,9622.669272589483
2020-06-06,9672.16798254501
2020-06-07,9752.64360327734
2020-06-08,9782.568627870667
2020-06-09,9776.361592160645
2020-06-10,9893.59348655467
2020-06-11,9283.953799912833
2020-06-12,9462.768630462464
2020-06-13,9467.550124526862
2020-06-14,9330.510934302014
2020-06-15,9427.025879259545
2020-06-16,9524.738624876294
2020-06-17,9455.55665906685
2020-06-18,9384.187873396237
2020-06-19,9297.086975119644
2020-06-20,9356.022743884456
2020-06-21,9285.536192706326
2020-06-22,9691.33280290162
2020-06-23,9620.557269132692
2020-06-24,9290.859375960783
2020-06-25,9240.479329530812
2020-06-26,9154.874584855297
2020-06-27,9003.779743159239
2020-06-28,9126.055867259363
2020-06-29,9185.421872107137
2020-06-30,9138.538944070777
2020-07-01,9239.048574884555
2020-07-02,9090.246345160414
2020-07-03,9073.296237591716
2020-07-04,9132.706835397506
2020-07-05,9090.197771860785
2020-07-06,9347.211013424556
2020-07-07,9254.577817467716
2020-07-08,9436.900546566267
2020-07-09,9236.106704019134
2020-07-10,9287.35985752319
2020-07-11,9235.676369168485
2020-07-12,9302.340837351272
2020-07-13,9233.473157855027
2020-07-14,9255.259567030127
2020-07-15,9185.721443755227
2020-07-16,9129.726340979525
2020-07-17,9156.923175780521
2020-07-18,9169.50690530108
2020-07-19,9209.249384240558
2020-07-20,9166.813630757159
2020-07-21,9400.84713391389
2020-07-22,9543.86327540675
2020-07-23,9608.934719020182
2020-07-24,9556.605598956581
2020-07-25,9707.19866897564
2020-07-26,9943.864657239728
2020-07-27,11043.468864603603
2020-07-28,10937.109627461281
2020-07-29,11110.96121675012
2020-07-30,11109.235940075792
2020-07-31,11343.519077660843
2020-08-01,11817.473857096556
2020-08-02,11074.356159905841
2020-08-03,11238.754917930368
2020-08-04,11196.879326433947
2020-08-05,11756.95662473213
2020-08-06,11775.191144724828
2020-08-07,11606.441094526579
2020-08-08,11763.067516566629
2020-08-09,11687.84434938599
2020-08-10,11896.131692141214
2020-08-11,11387.389517050055
2020-08-12,11577.190601280008
2020-08-13,11775.059955166227
2020-08-14,11771.847718597941
2020-08-15,11872.02438983582
2020-08-16,11908.680396773072
2020-08-17,12285.494866157676
2020-08-18,11973.215133567242
2020-08-19,11732.249549837677
2020-08-20,11857.907361305106
2020-08-21,11515.542130732929
2020-08-22,11674.94473289023
2020-08-23,11647.968257353394
2020-08-24,11755.11799302037
2020-08-25,11335.741067249397
2020-08-26,11464.266050433165
2020-08-27,11302.78755334048
2020-08-28,11537.108851512601
2020-08-29,11466.567126608104
2020-08-30,11711.854897079222
2020-08-31,11654.53723334781
2020-09-01,11921.37570620308
2020-09-02,11398.560872875218
2020-09-03,10306.62021946369
2020-09-04,10485.680275468649
2020-09-05,10158.88247022004
2020-09-06,10249.091386169439
2020-09-07,10371.71856816482
2020-09-08,10120.465169418349
2020-09-09,10237.028880911907
2020-09-10,10345.433993015826
2020-09-11,10399.071216510387
2020-09-12,10449.186149406352
2020-09-13,10328.523945616163
2020-09-14,10674.086259889897
2020-09-15,10786.5118274934
2020-09-16,10953.658067638105
2020-09-17,10941.529539562984
2020-09-18,10933.591687966253
2020-09-19,11079.106426712202
2020-09-20,10919.593493463351
2020-09-21,10424.672922008818
2020-09-22,10535.26973486182
2020-09-23,10230.991596641765
2020-09-24,10738.54937807941
2020-09-25,10706.895922139222
2020-09-26,10767.765241823563
2020-09-27,10774.840389351684
2020-09-28,10685.733335260607
2020-09-29,10842.469635582522
2020-09-30,10767.936871264052
2020-10-01,10626.262124979761
2020-10-02,10565.351679649211
2020-10-03,10570.665304184626
2020-10-04,10675.590674218302
2020-10-05,10792.115486418943
2020-10-06,10604.006483130883
2020-10-07,10666.057076939434
2020-10-08,10938.158094371227
2020-10-09,11061.381894271259
2020-10-10,11302.399438216231
2020-10-11,11375.26589239109
2020-10-12,11540.664616424105
2020-10-13,11429.736622071603
2020-10-14,11428.791517627518
2020-10-15,11520.632909370965
2020-10-16,11328.414843080496
2020-10-17,11386.715877930945
2020-10-18,11507.27938316767
2020-10-19,11758.310690751694
2020-10-20,11918.141464820495
2020-10-21,12833.864264028663
2020-10-22,12989.95551178998
2020-10-23,12946.678950953616
2020-10-24,13128.616757914235
2020-10-25,13035.626339920067
2020-10-26,13073.960885705847
2020-10-27,13653.83874264148
2020-10-28,13290.543270419752
2020-10-29,13456.48621670967
2020-10-30,13566.164233650536
2020-10-31,13810.48527333067
2020-11-01,13766.266841649976
2020-11-02,13575.277054018436
2020-11-03,14016.91112771046
2020-11-04,14154.846148275863
2020-11-05,15612.398409709242
2020-11-06,15597.891030677021
2020-11-07,14833.160546251316
2020-11-08,15484.129129074207
2020-11-09,15327.267058195666
2020-11-10,15314.479809942079
2020-11-11,15711.703497246626
2020-11-12,16300.991821956537
2020-11-13,16340.986552012375
2020-11-14,16090.535101004876
2020-11-15,16004.100987336462
2020-11-16,16725.524167676285
2020-11-17,17688.56962678015
2020-11-18,17809.58423706196
2020-11-19,17823.971509571995
2020-11-20,18685.810190176788
2020-11-21,18684.944349684578
2020-11-22,18428.112323387566
2020-11-23,18398.89128778865
2020-11-24,19182.012817103976
2020-11-25,18733.683043508296
2020-11-26,17159.18800278597
2020-11-27,17125.990878216922
2020-11-28,17723.543997218163
2020-11-29,18197.718861512447
2020-11-30,19673.87158864116
2020-12-01,18789.75930418062
2020-12-02,19212.075042913966
2020-12-03,19437.918314272032
2020-12-04,18668.84515235982
2020-12-05,19156.23778726352
2020-12-06,19393.117329407403
2020-12-07,19175.09931005549
2020-12-08,18316.53839863888
2020-12-09,18549.00392447593
2020-12-10,18248.47891742459
2020-12-11,18102.044306246156
2020-12-12,18791.384476587864
2020-12-13,19154.892251491015
2020-12-14,19273.44148373867
2020-12-15,19432.29212883386
2020-12-16,21360.043725577023
2020-12-17,22823.46439654061
2020-12-18,23157.096640939228
2020-12-19,23880.04580981283
2020-12-20,23483.39272679134
2020-12-21,22726.04137481769
2020-12-22,23835.577525948607
2020-12-23,23249.959583118678
2020-12-24,23711.683863100505
2020-12-25,24646.861163894566
2020-12-26,26446.56895640887
2020-12-27,26210.19278032922
2020-12-28,27046.446699803833
2020-12-29,27378.80453945347
2020-12-30,28887.801571460048
2020-12-31,28991.741215002745
2021-01-01,29400.258948121475
2021-01-02,32213.8094525489
2021-01-03,32974.7057301143
2021-01-04,32038.98464798798
2021-01-05,34001.824607589995
2021-01-06,36901.01112671481
2021-01-07,39441.088643194555
2021-01-08,40649.72548719967
2021-01-09,40264.95964664537
2021-01-10,38220.74516886105
2021-01-11,35585.15412460984
2021-01-12,34054.17214630411
2021-01-13,37356.11380829291
2021-01-14,39287.10884882896
2021-01-15,36862.080796122165
2021-01-16,36172.73855620721
2021-01-17,35806.827961086914
2021-01-18,36602.64823140746
2021-01-19,36013.24408712869
2021-01-20,35495.491427297085
2021-01-21,30746.832165870503
2021-01-22,33062.234673444334
2021-01-23,32118.291307750173
2021-01-24,32291.1806654006
2021-01-25,32298.993738539695
2021-01-26,32550.499009728745
2021-01-27,30394.491441657716
2021-01-28,33454.84578693386
2021-01-29,34346.0128927536
2021-01-30,34350.620796852505
2021-01-31,33126.560828906935
2021-02-01,33579.08060181534
2021-02-02,35523.57515780707
2021-02-03,37700.62041319126
2021-02-04,36984.888442065785
2021-02-05,38329.29588817014
2021-02-06,39350.03413758732
2021-02-07,39070.811057793
2021-02-08,46496.512902053306
2021-02-09,46688.26059947377
2021-02-10,44945.47500400409
2021-02-11,48103.449468151215
2021-02-12,47480.45250381444
2021-02-13,47258.82972253148
2021-02-14,48735.58503785037
2021-02-15,47960.09625776941
2021-02-16,49125.45152003755
2021-02-17,52162.27201016682
2021-02-18,51611.41686163778
2021-02-19,55948.606743742625
2021-02-20,56043.51996024655
2021-02-21,57527.01335108057
2021-02-22,54139.397496731915
2021-02-23,48897.173448832735
2021-02-24,49731.36035093324
2021-02-25,46759.96677054723
2021-02-26,46340.39835444943
2021-02-27,46163.82965692136
2021-02-28,45146.68812980263
2021-03-01,49640.91957219655
2021-03-02,48361.89385278212
2021-03-03,50461.63726200607
2021-03-04,48472.90510421566
2021-03-05,48852.21400624036
2021-03-06,48862.98726766776
2021-03-07,51115.14244070865
2021-03-08,52301.65572893477
2021-03-09,54894.59917591421
2021-03-10,56029.80267126923
2021-03-11,57776.1139900938
2021-03-12,57199.37493226766
2021-03-13,61257.68410554962
2021-03-14,59123.63191538687
2021-03-15,55765.889795109186
2021-03-16,56878.19686565404
2021-03-17,58924.184700391306
2021-03-18,57660.11401620163
2021-03-19,58133.30719198128
2021-03-20,58064.8894481616
2021-03-21,57421.7342092036
2021-03-22,54211.857469463765
2021-03-23,54211.857469463765
2021-03-24,52501.546631694924
2021-03-25,51435.18878262213
2021-03-26,55091.50293509401
2021-03-27,55869.032651470705
2021-03-28,55756.35669155104
2021-03-29,57620.61980892284
2021-03-30,58742.43967643167
2021-03-31,58757.80126133739
2021-04-01,58733.07451584169
2021-04-02,59014.1540950206
2021-04-03,57054.313105143905
2021-04-04,58210.63859808576
2021-04-05,58990.64449454504
2021-04-06,58016.70959404319
2021-04-07,55873.320164771736
2021-04-08,58072.00883521468
2021-04-09,58092.112681656705
2021-04-10,58366.19617635893
2021-04-11,59947.39646443558
2021-04-12,59847.941765538555
2021-04-13,63538.03252452784
2021-04-14,63024.381432098264
2021-04-15,63291.65930855813
2021-04-16,61466.36678831468
2021-04-17,60052.557101720624
2021-04-18,56278.50953703499
2021-04-19,55743.95934268565
2021-04-20,56489.86211641134
2021-04-21,53886.690056105
2021-04-22,51733.22800380287
2021-04-23,51143.69236686887
2021-04-24,50071.0146668092
2021-04-25,49014.16449549925
2021-04-26,54057.74757783345
2021-04-27,55080.97395464228
2021-04-28,54856.47761202449
2021-04-29,53576.97601735474
2021-04-30,57818.292404472035
2021-05-01,57856.334
2021-05-02,56632.685521528256
2021-05-03,57195.83055336287
2021-05-04,53318.749323995835
2021-05-05,57507.43133100237
2021-05-06,56430.83435714839
2021-05-07,57384.39486683994
2021-05-08,58865.85684031747
2021-05-09,58301.2319587728
2021-05-10,55901.47123907841
2021-05-11,56739.11383251283
2021-05-12,49323.82802972544
2021-05-13,49701.373647736094
2021-05-14,49883.84233733893
2021-05-15,46761.22082651611
2021-05-16,46443.751131921774
2021-05-17,43450.671272202344
2021-05-18,42892.89832908069
2021-05-19,36994.73508643025
2021-05-20,40702.33065288606
2021-05-21,37276.72254799597
2021-05-22,37490.88657734111
2021-05-23,34824.90553823659
2021-05-24,38751.8161464899
2021-05-25,38466.65485211526
2021-05-26,39280.747881657575
