Close,Short,Long
12938.238773611974,9001.843569197172,
11128.507562643685,9082.115283638317,
12374.723041897467,9205.756852643037,
11861.450873891628,9325.074692282762,
10703.80022882086,9396.775439020677,
10570.050969302256,9463.894597973596,
10812.208653629294,9532.991204227135,
11987.416247286656,9661.432938881684,
11155.479537408184,9777.337542176941,
10958.151908058368,9882.988657233805,
11227.240813167098,9997.089719872516,
11482.396063108243,10112.68143111317,
12317.278746546104,10258.885382754966,
12585.940632927726,10423.440733835141,
12096.27983565181,10559.218968312709,
11355.320098775423,10673.908222057134,
11805.574229208041,10794.995931571722,
11386.865856535149,10900.032317787789,
10205.151056606022,10950.09406835906,
10870.623329538801,11017.31617048492,
9393.32697487055,11031.017097078722,
9677.803727425178,11042.631920678376,
10639.99062893754,11094.555206024315,
10539.878342464972,11136.4460100155,
10768.20990616356,11177.557075243272,
10587.523516266214,11189.520594508233,
10324.472794699876,11178.037163600535,
9838.90425810802,11144.916729149989,
9772.6684743552,11103.341090659049,
9875.455064370824,11041.36440487589,
9847.305223354942,10938.333286533989,
9478.923683734767,10883.347157237025,
9529.030099405762,10788.490725820633,
9498.776914267339,10709.734927166493,
9588.640453631375,10672.562934660176,
10085.623467560237,10656.415351268775,
10405.06780290514,10642.84398957797,
10532.42911966653,10594.3444186573,
10819.882194705811,10583.157840567223,
10979.737953092827,10583.877375401704,
11786.357342467823,10602.51459304506,
11467.382969274153,10602.014156583924,
11958.403383541217,10590.051644483761,
12004.74223460081,10570.67836453953,
11851.408839713662,10562.515998008259,
11286.364187569681,10560.217467634733,
11558.185061248056,10551.971162036067,
11381.515782839933,10551.792826246226,
10857.142612969628,10573.525878125016,
10003.931290334282,10544.636143484862,
10298.066565231033,10574.794129830212,
10359.830995400864,10597.52837209607,
10214.386597029248,10583.341571032459,
10325.461585536654,10576.194345801516,
10926.355116120967,10581.465852800095,
10740.579249016024,10586.567710558422,
10124.020492092444,10579.885967138174,
10115.6268268527,10589.110052762997,
10409.009734030713,10610.321428085515,
10142.886077791203,10619.235795199527,
10142.583306151124,10629.078397959402,
10362.410781894618,10658.527967898062,
10174.434045675469,10680.04143277372,
9725.353516761234,10687.59398619018,8623.421714061658
9479.499245925943,10683.955945933334,8659.041860284076
9576.176782724524,10666.974389772144,8690.176782134362
9602.031079537059,10640.206498993208,8721.056689911517
9762.998814642686,10614.558822159079,8753.444225676802
10391.457547282162,10600.27800057829,8789.13384081541
10618.253978616647,10588.228534762418,8826.300165017978
10582.148845633403,10548.088251534604,8862.208576559386
10574.420892178488,10518.322848964748,8897.40513453422
10319.531473247993,10463.69378528831,8931.587138962754
10484.83119104402,10413.030083836415,8965.992624119648
10406.946417258556,10364.881336421244,9001.755688042364
10312.240867508428,10332.41055908587,9036.642567821209
10104.54023083745,10283.955731405516,9070.202654205461
10161.41564335502,10243.285726756021,9103.529376556255
10421.740744838216,10228.772331151638,9139.431447210913
10358.272500927718,10240.583704838087,9173.782370642415
10361.173688270314,10242.687275606064,9208.003338377368
10307.816851759671,10240.953470818024,9241.51439716921
10265.488059856976,10242.65685291228,9274.691937953772
10189.031359195778,10238.109178700919,9307.158457020656
10156.847387418318,10212.458921077496,9339.56117580869
10272.680188940118,10196.862285741634,9372.137165756398
10170.41937900683,10198.408915305446,9403.022618836512
9975.746374110106,10193.746233547361,9433.252907570499
10031.743658981786,10181.170697712394,9465.900696835317
9682.6872241866,10165.830735925576,9496.08652066907
8546.688192766476,10112.634232146087,9518.58446950556
8430.235734613334,10048.22839723671,9540.381817433787
8056.429845932994,9977.628257245295,9559.772998020333
8193.481429613481,9926.565854340372,9579.271267194623
8172.162310531858,9882.987956493898,9598.222405655972
8053.939657033925,9832.24671897088,9615.973713956568
8311.297775293455,9789.222275496093,9633.664947761874
8324.003396410177,9741.25576155501,9650.668164665954
8381.005044469599,9674.240678127924,9668.434833811116
8234.062884929288,9594.767641671679,9685.44354888627
8156.5117809379135,9513.913072848496,9701.426403208476
8148.474640622329,9433.048197796625,9716.167857638795
7871.669568175235,9351.452800960866,9727.635614305686
8210.74348122211,9275.649877300135,9740.043450708416
8188.828587869186,9201.71261632049,9746.318494249512
8592.397727108013,9144.384511640475,9757.075292007676
8586.506368641312,9093.783382900607,9762.136463697116
8273.89231458175,9030.865938608162,9764.079779309983
8307.107369490577,8960.378159429907,9764.794735155594
8281.645515899358,8891.157259928963,9767.477072334388
8351.489993152585,8824.16780342504,9773.993713055552
8163.9457147674775,8752.705432191964,9779.970404977845
8002.366340010831,8677.268041530426,9778.687799703523
8072.2740671904885,8606.70946513025,9779.145800758228
7953.888706970524,8533.277509115323,9779.141863360808
7962.538757314441,8456.272794727802,9781.356202694838
8230.375435706192,8391.604663284446,9783.709589196184
8227.388314974572,8333.326061313262,9785.191605464513
8027.2984170576365,8266.51121991579,9784.87835343517
7471.751221155947,8192.813353148102,9776.39243193248
7430.380044550494,8155.603081540903,9767.49851347551
8672.714822080768,8163.685717789817,9767.180904759987
9265.575018564965,8203.99055687755,9771.181565072047
9552.236503857343,8249.282392685678,9779.650370533098
9218.814053520397,8284.17078411863,9784.090612045344
9435.659344695086,8330.228107040668,9789.951833005212
9166.315936183264,8358.728712403661,9792.798536139613
9151.717564345732,8386.31918466818,9799.58222518425
9250.067285847332,8415.287926047438,9810.060397499563
9306.846502457285,8451.047379965039,9820.181917806929
9200.229930260968,8485.837984942475,9829.488724448629
9414.582203021362,8528.041570355774,9838.821640962848
9306.696617865982,8575.875805345466,9847.991883766674
9347.537808228442,8613.768949579011,9859.313601818047
9206.245890154232,8647.682859655179,9867.202355743577
8766.587567363524,8653.489187663696,9872.881989616382
8806.847634717325,8660.833896532897,9877.108020889362
9036.85839512992,8686.266099217835,9882.448581723205
8720.210018410333,8700.036187515161,9882.561324916156
8797.838349811498,8717.242615312232,9882.187178809814
8760.079607028953,8730.862269108111,9880.70571500963
8635.47200487515,8746.5798121117,9876.079801579226
8457.968313320433,8761.766544555352,9871.917643210967
8483.20701800845,8775.46430958262,9866.58466184616
8504.458637429274,8793.81664059791,9859.715199766819
8173.873528829878,8800.861132981758,9846.01690370357
8122.102314048034,8797.252028926487,9829.037747651018
8080.981581347359,8792.371804472245,9810.69417624917
7543.011915257374,8776.228921078904,9787.514671490331
7287.2397166028795,8770.078537593801,9757.864565348578
7321.802501405503,8766.459286155636,9720.421656867202
6908.196316256411,8707.642002628158,9692.286248557954
7131.11001440481,8636.493169156152,9657.32882837467
7161.907312505663,8556.815529444428,9625.998537965432
7531.035981161816,8500.556260365809,9604.84677631437
7430.983678369221,8433.733738154948,9583.919661041482
7757.11761092503,8386.76046064634,9563.552387423453
7555.31467892616,8333.547031132353,9534.005043634384
7403.696859925709,8272.001350268298,9508.993159117836
7313.288705157995,8205.549423691657,9484.6940710985
7294.995489755514,8142.041609008141,9458.479102275754
7194.220821960018,8068.0295629727625,9429.891267334768
7394.72397329101,8004.297141486931,9397.074235513068
7545.568712380827,7944.231504958677,9363.471756042754
7504.855451213228,7887.518490327309,9332.862260146496
7521.2468467538465,7846.007132973654,9307.301771799686
7343.98454533795,7797.245029994341,9277.557840573885
7219.973007360391,7736.682183735358,9249.77855491272
7200.9985087356745,7686.041800079534,9229.750871260252
7187.159757796464,7632.352513679033,9205.194447448635
7250.5069899196415,7582.033426442056,9190.908980882297
7066.691951887825,7529.740758009147,9173.50156904538
7110.065151694941,7484.81065262163,9149.96873253043
6880.108186296593,7431.374024897902,9125.57026482264
6612.281274805902,7368.301446143789,9097.864073946923
7281.409068909456,7338.552630813108,9075.823310964544
7150.43984537031,7306.163881857185,9054.663091302347
7188.692693211576,7276.420918919325,9036.995014203037
7142.986388094035,7263.086734680547,9019.46380029463
7514.381502133581,7270.65812753157,9003.723309879715
7322.743706946935,7270.689501049618,8986.892899770328
7256.12438587697,7282.287103370302,8972.074237784609
7191.882587345047,7284.312855801645,8956.493254370873
7195.579379493104,7285.435258034559,8941.138604139043
7241.341401411987,7275.778772042899,8925.489943790915
7300.481030616417,7271.428683784471,8906.922327544622
7389.80907277122,7259.185065846012,8886.820602677062
7217.600759209659,7247.927935188794,8864.721746940682
7166.2534124876465,7240.013153607525,8840.364221725895
7173.917198321851,7235.367436712987,8814.992083360756
6944.697929060979,7223.690851356503,8782.714353938043
7308.232144395004,7227.491228771003,8754.986681772183
7351.32736265416,7226.044675083107,8724.272841632934
7353.050111547352,7219.627388388658,8693.261560812578
7762.805860666016,7228.225735370418,8666.00420761893
8168.332032344515,7249.795241556773,8645.217326584094
8034.26739965954,7272.80467003416,8621.724542173504
7818.2497826421095,7292.747229210217,8597.96943550552
8189.745500365151,7325.705462264534,8580.186788088155
8018.397037997336,7353.413371604563,8566.949893072575
8172.946968410868,7384.161370887604,8552.782429093775
8106.416164888273,7418.818844654285,8537.759663557024
8830.749577958535,7476.174992196404,8528.53541676322
8813.227971893582,7540.61231838297,8518.453859338933
8720.684551651679,7610.892427611163,8503.749388909137
8898.820527850921,7664.806142909213,8491.470997434702
8908.674509835382,7723.413965058047,8483.368690886322
8703.310169123095,7773.901214255097,8473.953246501458
8629.240238431024,7823.443009266331,8462.088116530795
8721.060126448021,7863.665630076812,8452.609276855173
8658.419460476836,7908.188155194476,8442.714851217344
8389.013076872776,7945.951111561003,8429.558866517198
8426.393830636332,7987.101486337379,8417.905265083606
8333.62581671511,8025.036367578113,8408.627080416629
8586.146344247787,8069.863199005972,8402.671394405443
8897.20592531536,8123.087362162604,8398.144922022713
9392.220775185308,8189.834418909741,8396.746186660368
9276.911025064484,8258.478094438235,8393.505601396515
9504.959827391684,8336.434974935035,8387.595616597244
9332.152507151846,8408.376151896035,8379.02160678748
9379.714925339142,8489.543385105308,8371.005380652183
9323.34355199616,8556.71376535868,8362.664865050967
9288.333694393414,8621.28064308332,8355.79021319194
9160.447749069606,8681.527231000731,8346.960990245443
9614.50068835117,8743.250391923568,8341.678018719393
9758.936451037976,8796.27053921335,8337.98932260959
9810.902281206247,8855.491701931574,8336.031736278714
9908.313198221029,8925.160482450872,8334.344386644489
10170.995328403224,8991.202143385473,8332.67275053492
9863.491851754292,9052.705303844039,8329.374212873767
10274.056598277999,9122.742291506276,8328.793432273818
10351.165206410662,9197.567259557023,8329.082421304824
10243.749358681973,9244.667252247804,8328.937496630324
10368.221637405548,9296.500374431536,8330.132098485055
9903.751818072493,9335.935949978897,8328.444794689416
9950.534535140041,9370.9930835552,8326.297156997416
9702.242922998232,9397.445363993962,8323.175980624026
10184.215742405537,9446.808883103377,8324.565776412663
9608.108422325458,9479.437822566524,8321.741541501618
9602.349349060823,9508.814129986951,8321.205955667449
9696.764397528565,9543.425627888677,8328.873130365862
9674.781669896849,9586.284580989477,8337.170103267752
9991.793449084898,9638.464568271096,8350.072527288763
9660.677261830751,9682.69961644162,8359.85383283688
9305.465305331085,9706.676915144395,8367.409186135541
8788.143313492546,9703.041494750301,8372.303877178598
8802.392970991026,9683.380567943826,8375.577845149915
8700.114955499472,9664.15403229166,8378.085255543845
8533.812883913111,9631.78246750904,8379.103974473466
8533.888913089939,9605.17368104031,8381.102814661204
8911.298178626499,9589.55978948322,8386.134723979128
8752.780451186743,9570.54101945624,8390.163429382892
8763.190492693677,9553.036246066249,8396.106902213014
9071.124837640464,9550.058815685277,8401.84277792247
9156.66531426615,9534.79763654911,8408.295022765116
8902.783794036779,9506.25921464907,8410.364263211308
8033.845800609614,9447.023998629184,8406.67985942443
7933.965177283892,9381.21239793128,8404.413678509112
7890.609525240854,9305.199537825865,8401.637026214114
7936.754595294156,9240.974962610526,8399.337753410078
4866.643712460978,9060.727866416626,8376.105444872135
5639.973104057832,8903.688129671533,8359.278960800737
5148.882766781895,8733.859243274863,8340.25573697921
5346.750003214379,8566.47685546849,8322.085576552703
5029.625311791219,8404.005971925782,8302.590487251508
5362.651354068866,8251.076532556743,8285.257904563205
5408.096566744176,8107.938320681608,8266.442712103457
6195.200303238646,7974.971139376045,8252.894792025218
6230.179032860323,7862.373493060541,8240.91399613057
6195.720930941469,7748.819212456563,8232.407127529139
5818.6611593407115,7619.5491045169665,8221.662334961075
6505.378867271099,7513.902344429442,8207.213428595676
6770.552585521398,7406.527648977325,8190.57994570872
6699.976959750941,7307.837638907998,8171.564882081342
6763.24006872675,7223.096797687854,8155.194388849386
6374.200187812405,7142.6320268318495,8134.784661136835
6261.820696902307,7057.946284362226,8115.421359541628
5884.203808453066,6964.082579460678,8093.637934502344
6398.765804682644,6892.91434348633,8074.629257961246
6425.98416837434,6822.65085199581,8055.423509067361
6651.793026562726,6747.334013593683,8038.433929709371
6804.102016336198,6682.3780657653315,8021.030728464803
6740.441934124122,6614.953113813013,8003.922363906525
6870.415463446798,6541.596134673224,7987.408214941313
6776.511637467853,6462.257678779948,7971.209986590071
7338.642364854415,6410.1196311405365,7961.690351906676
7204.170129452755,6382.463775435307,7951.005835204913
7369.261804737933,6363.640329683775,7939.888524602299
7292.455604868339,6343.701865671358,7930.370161845353
6874.103440482945,6308.280160510984,7917.545262449829
6893.983866771554,6375.85816565467,7905.104624181447
6910.207049392503,6418.1992971658265,7893.602857811563
6861.715646500292,6475.293726489773,7882.961173366094
6871.162842946693,6526.107487814183,7872.214212199016
6623.42107492474,6579.234013251967,7859.6739617823205
7117.235245890813,6637.720142979365,7852.629706562725
7037.557729640546,6692.0355150759115,7845.399409333342
7259.7868421971225,6727.521733041194,7839.924777739007
7132.481134222707,6757.598469753273,7837.187905865444
6840.462131932549,6779.089843119642,7834.209388634308
6854.32069411007,6813.611827611954,7831.092843252338
7131.786219513691,6834.492072686708,7832.583442607387
7480.453501856443,6858.1554365645425,7834.912399190397
7507.688371474344,6885.079150288655,7837.2176062501885
7547.770938063266,6911.230179266539,7837.329172629532
7702.216386240005,6955.4973858807925,7839.137390682004
7788.861760199451,7006.3987546573635,7839.349018343834
7766.704749055892,7069.148786010792,7840.75828547803
8780.03997832131,7148.524591798747,7849.933906267335
8643.801299508164,7222.451829503208,7858.80399022967
8824.024755549026,7294.859553802752,7868.997518668292
8976.607021776857,7367.27638731744,7880.880093333738
8906.875114405088,7439.490826660139,7890.961100941166
8885.298969467176,7506.653610194151,7899.892635988408
42477.8334510788,8696.697670647849,8133.045822654179
9169.626350241506,8757.730470160752,8144.035019344096
9997.137734328164,8850.829390323266,8161.722707270697
9820.295272596451,8932.53050591855,8179.0581890389385
9529.740081100892,9007.106655126301,8194.583132854706
8749.161054215549,9069.608575584056,8204.996474830834
8619.912271915851,9127.139522422198,8214.125843377475
8817.28257489849,9190.708706605732,8225.79644753088
9305.26778159931,9272.160444442365,8240.431131730242
9791.285065660055,9369.497851866145,8259.838977592664
9304.38485810255,9458.863311305406,8277.786334814644
9384.878492071344,9534.451419511423,8291.809464302389
9672.190499715889,9622.272511847266,8308.62113533136
9717.957766570778,9704.211542659723,8325.482902487089
9787.975091547205,9792.728007903874,8343.116160510108
9511.976246597433,9881.778478392702,8356.433458806534
9027.589648439427,9954.220776870348,8367.799098416484
9164.765202087317,10021.986742956135,8380.523370524554
9177.698651446235,10078.561581275795,8393.762144285227
8736.730370151074,10119.529647898353,8404.036484222948
8893.174303317272,10164.376426740151,8415.048703568982
8844.226473297824,10202.443429642079,8425.340339853525
9192.42646788242,10249.22891989818,8437.357789154266
9569.545351562127,10309.323606648386,8453.03741976995
9425.22539939732,10330.82978735092,8468.097233016015
9697.10104034368,10365.939778712103,8484.918458629492
9456.398205081132,10387.018893696508,8501.663127136295
10210.295670018131,10428.14184863788,8521.010217307115
9532.618097548544,10448.999948075998,8535.552155539744
9657.535856961425,10474.74117765914,8550.915393842506
9789.440223055852,9385.128070058376,8564.426289591771
9622.669272589483,9400.229500803307,8574.121871193403
9672.16798254501,9389.397175743869,8585.04120841264
9752.64360327734,9387.1421200999,8597.937167216875
9782.568627870667,9395.569738325557,8608.555988066912
9776.361592160645,9429.80975625706,8620.275751761334
9893.59348655467,9472.265796745023,8631.746728548958
9283.953799912833,9487.821504245501,8639.596979449123
9462.768630462464,9493.071532540938,8643.810439799148
9467.550124526862,9482.280367836498,8648.17258748337
9330.510934302014,9483.151237043146,8652.23809670104
9427.025879259545,9484.55614994942,8655.759465710431
9524.738624876294,9479.64108745477,8659.866559810704
9455.55665906685,9470.894383871304,8664.881536410328
9384.187873396237,9457.434809932938,8669.91452064343
9297.086975119644,9450.271834217012,8673.754699634574
9356.022743884456,9461.219604065178,8678.405388190624
9285.536192706326,9465.24530375248,8684.382208962848
9691.33280290162,9482.366442134324,8692.815135444616
9620.557269132692,9511.827338767045,8701.394678460736
9290.859375960783,9525.083507855163,8706.092765338819
9240.479329530812,9538.291936396265,8708.381254700258
9154.874584855297,9537.040206962025,8706.798946764724
9003.779743159239,9518.181353348597,8704.978071552021
9126.055867259363,9508.209035610664,8702.45204515114
9185.421872107137,9491.153063336113,8701.473840917508
9138.538944070777,9480.557754635769,8699.866001042386
9239.048574884555,9448.18285146465,8699.304034528308
9090.246345160414,9433.437126385044,8697.98345220009
9073.296237591716,9413.962472406052,8697.402442123568
9132.706835397506,9392.071359484109,8694.19048310388
9090.197771860785,9374.322309459818,8689.732225242697
9347.211013424556,9363.490410489136,8686.640950124154
9254.577817467716,9346.888217628815,8682.282714252462
9436.900546566267,9335.365948252003,8677.388749040218
9236.106704019134,9317.357451980619,8673.20618138865
9287.35985752319,9297.149664346236,8666.62820311695
9235.676369168485,9295.540416654758,8659.19161086867
9302.340837351272,9290.192823551051,8652.915554059799
9233.473157855027,9282.390257995323,8645.35056419613
9255.259567030127,9279.88187908626,8641.027282522511
9185.721443755227,9271.838397902784,8635.928528579947
9129.726340979525,9258.67132177289,8632.111751366489
9156.923175780521,9248.716872330015,8625.263134255656
9169.50690530108,9241.560840060174,8622.33912414216
9209.249384240558,9238.632920364205,8619.718457710025
9166.813630757159,9232.32594992663,8616.185452598216
9400.84713391389,9236.169647966883,8614.35922235833
9543.86327540675,9231.253997050384,8611.373021200474
9608.934719020182,9230.866578713301,8611.028070915072
9556.605598956581,9239.724786146495,8612.70233953924
9707.19866897564,9255.28209746132,8618.829375242462
9943.864657239728,9281.581766540803,8626.43918648412
11043.468864603603,9349.571403922282,8642.061545878147
10937.109627461281,9409.93986259568,8658.083524168467
11110.96121675012,9474.124507417113,8675.26400619287
11109.235940075792,9539.814407283946,8689.91692460253
11343.519077660843,9609.963424043155,8707.18851544569
11817.473857096556,9700.871007774362,8727.550404541711
11074.356159905841,9767.573005184831,8740.90528002348
11238.754917930368,9837.774607935926,8754.785877381242
11196.879326433947,9907.997326421699,8770.079847597222
11756.95662473213,9988.322180131952,8794.900586424706
11775.191144724828,10072.342624373854,8820.508759540979
11606.441094526579,10144.660642639199,8845.280970002883
11763.067516566629,10228.892669724115,8870.789722811367
11687.84434938599,10308.908819452876,8916.2643937242
11896.131692141214,10397.590663551966,8957.972117644757
11387.389517050055,10467.092286208592,8999.562162646544
11577.190601280008,10545.216200989427,9041.098433300314
11775.059955166227,10629.209547260629,9086.06799758948
11771.847718597941,10715.413756422053,9128.795973353008
11872.02438983582,10806.823691383928,9171.888825506952
11908.680396773072,10898.54893208368,9209.978692797184
12285.494866157676,11002.415197445569,9250.347465019166
11973.215133567242,11094.54738908979,9288.864093036671
11732.249549837677,11180.061919725807,9328.288015639984
11857.907361305106,11261.963927305513,9363.971538933543
11515.542130732929,11327.686555816388,9395.604802568287
11674.94473289023,11396.553556278723,9428.771254389216
11647.968257353394,11466.265644891948,9461.33610898006
11755.11799302037,11534.529622360107,9497.208894348114
11335.741067249397,11580.925502693763,9531.035030150428
11464.266050433165,11594.952075554747,9568.23544509696
11302.78755334048,11607.14133975072,9600.928923421347
11537.108851512601,11621.34626090947,9635.0030879756
11466.567126608104,11633.257300460546,9667.101581975905
11711.854897079222,11645.535161107828,9699.81993451419
11654.53723334781,11640.103940316203,9732.580569842348
11921.37570620308,11668.337925192776,9766.25363812739
11398.560872875218,11673.664790357605,9797.067299696771
10306.62021946369,11643.98948679193,9816.853818727503
10485.680275468649,11601.613608483145,9838.730553034275
10158.88247022004,11547.73665266632,9857.328024137489
10249.091386169439,11502.491662387749,9877.038929346161
10371.71856816482,11456.11336410769,9900.35636353071
10120.465169418349,11403.867391442102,9921.866238881687
10237.028880911907,11348.563964401123,9944.045051091816
10345.433993015826,11313.832113599983,9967.269840068586
10399.071216510387,11274.561467440997,9990.789229225677
10449.186149406352,11230.365673915667,10016.294329722221
10328.523945616163,11182.25488148294,10037.702921053724
10674.086259889897,11142.323610484744,10061.946444588719
10786.5118274934,11104.917991508755,10085.457944490696
10953.658067638105,11060.5234315581,10110.93245738013
10941.529539562984,11026.13391175796,10138.272906764334
10933.591687966253,10999.511983028911,10165.468046723374
11079.106426712202,10973.551951875817,10191.783514771365
10919.593493463351,10953.686997300161,10214.71111471541
10424.672922008818,10912.011270270781,10234.157678385642
10535.26973486182,10874.921319521063,10254.074337030965
10230.991596641765,10824.117106308442,10270.932838433642
10738.54937807941,10804.210716669444,10290.59742255284
10706.895922139222,10778.965045726312,10310.198697040065
10767.765241823563,10761.130968675749,10323.450198796747
10774.840389351684,10735.722019937051,10337.65712606237
10685.733335260607,10709.694226892136,10350.068516593781
10842.469635582522,10680.714718175579,10362.507600685818
10767.936871264052,10651.161372772785,10374.914679064877
10626.262124979761,10607.990920065342,10386.521100101629
10565.351679649211,10580.217280291141,10173.771221625433
10570.665304184626,10589.018783115172,10183.111481318385
10675.590674218302,10595.349129740162,10187.634500917655
10792.115486418943,10616.456896946793,10194.113302343136
10604.006483130883,10628.287400178839,10201.27507835667
10666.057076939434,10638.09868380466,10214.05438517483
10938.158094371227,10665.35511463642,10229.509357324532
11061.381894271259,10692.833548415068,10244.470019453684
11302.399438216231,10724.732396588415,10257.784230497797
11375.26589239109,10757.27221911777,10268.344102676003
11540.664616424105,10793.654834685029,10283.252634398146
11429.736622071603,10830.361923900211,10296.885021931483
11428.791517627518,10855.518765824798,10308.595695384225
11520.632909370965,10879.989468554051,10320.61352966956
11328.414843080496,10892.481361068796,10330.883128013116
11386.715877930945,10907.320905681063,10343.381392222007
11507.27938316767,10926.443828854444,10359.912657120194
11758.310690751694,10949.083970989092,10377.202960377956
11918.141464820495,10982.368903367666,10395.472579133786
12833.864264028663,11062.675281434991,10422.786805092968
12989.95551178998,11144.498140665932,10450.09867981612
12946.678950953616,11235.021052476328,10477.448363000492
13128.616757914235,11314.689965137486,10503.689631600704
13035.626339920067,11392.31431239685,10526.796838189757
13073.960885705847,11469.187500526257,10551.121741431814
13653.83874264148,11565.154112302585,10577.499992780466
13290.543270419752,11651.981110141223,10603.060959882723
13456.48621670967,11739.114996178794,10624.702230194
13566.164233650536,11832.389241591678,10651.592537768014
13810.48527333067,11938.530013203375,10679.278867210476
13766.266841649976,12045.227185270063,10705.79104466777
13575.277054018436,12145.380910264526,10732.14176321063
14016.91112771046,12256.758258714264,10761.106717511731
14154.846148275863,12368.849280776161,10790.454734478388
15612.398409709242,12535.795678328775,10829.320266357312
15597.891030677021,12700.190143453361,10868.130462614088
14833.160546251316,12830.02355851603,10901.060909678732
15484.129129074207,12977.448466342794,10942.395411873142
15327.267058195666,13111.610720342109,10981.49206805803
15314.479809942079,13242.91785092714,11020.471599294133
15711.703497246626,13381.952480287895,11063.012883047095
16300.991821956537,13544.32765361739,11108.839322665077
16340.986552012375,13708.067488096887,11154.28097551265
16090.535101004876,13860.39756115135,11198.51416512557
16004.100987336462,14016.253765959882,11242.646919218503
16725.524167676285,14194.214042284726,11292.169833835549
17688.56962678015,14400.257050405142,11347.720146388187
17809.58423706196,14601.966168615485,11404.547133350557
17823.971509571995,14798.8271701072,11458.76472472836
18685.810190176788,14993.892034312139,11519.199744201987
18684.944349684578,15183.724995575292,11581.826977360146
18428.112323387566,15366.43944132309,11643.077863985858
18398.89128778865,15542.115258985572,11704.704642005414
19182.012817103976,15746.994808225036,11772.559529165044
18733.683043508296,15935.652213485117,11836.610377006704
17159.18800278597,16052.497188823265,11889.768817877897
17125.990878216922,16180.345442416503,11943.01849743887
17723.543997218163,16322.580701766788,11999.581800254427
18197.718861512447,16476.96585602885,12060.298283696775
19673.87158864116,16672.412066539204,12130.968786037105
18789.75930418062,16839.861815290224,12195.349135828992
19212.075042913966,17027.75508158674,12262.828317636015
19437.918314272032,17208.455321138794,12330.099699641663
18668.84515235982,17358.921954608257,12392.861481874277
19156.23778726352,17477.049933860068,12457.657063478926
19393.117329407403,17603.55747715108,12525.37046764818
19175.09931005549,17748.288769277886,12591.288730665063
18316.53839863888,17842.70241159671,12651.827810861532
18549.00392447593,17950.093640472718,12713.472231442363
18248.47891742459,18047.893610722134,12773.572269839495
18102.044306246156,18127.571637688787,12832.5508347676
18791.384476587864,18210.584726176497,12896.588588319819
19154.892251491015,18304.381582825783,12963.42302772323
19273.44148373867,18410.478462250245,13030.866483109616
19432.29212883386,18524.751500300154,13099.2850512665
21360.043725577023,18679.235485563517,13180.29034687541
22823.46439654061,18850.39864455553,13271.334685313966
23157.096640939228,19028.649058018105,13363.043015360803
23880.04580981283,19230.518201359468,13458.617565590177
23483.39272679134,19390.437619246615,13551.113952308651
22726.04137481769,19525.140853417724,13638.910190814391
23835.577525948607,19705.389693503093,13733.09938319421
23249.959583118678,19867.09197001409,13821.806682700071
